,title,view_num,url,tokenized_title,detokenized_title
785,Half Guard Leg Position Drill for BJJ & Submission Grappling,100000.0,https://www.youtube.com/watch?v=qW7FmJayh8o,"['half', 'guard', 'leg', 'position', 'drill', 'bjj', '&', 'submission', 'grapple']",half guard leg position drill bjj & submission grapple
765,Five Grip Training Methods for BJJ & Submission Grappling,63000.0,https://www.youtube.com/watch?v=IfzTHMOqUSc,"['five', 'grip', 'train', 'methods', 'bjj', '&', 'submission', 'grapple']",five grip train methods bjj & submission grapple
684,"Open Guard Sweep for BJJ, Submission Grappling & MMA",44000.0,https://www.youtube.com/watch?v=1p-2qBPL9tM,"['open', 'guard', 'sweep', 'bjj', ',', 'submission', 'grapple', '&', 'mma']","open guard sweep bjj , submission grapple & mma"
357,A High Percentage Low Risk Choke Submission from Sidemount,36000.0,https://www.youtube.com/watch?v=tEfOKwjNuY0,"['high', 'percentage', 'low', 'risk', 'choke', 'submission', 'from', 'sidemount']",high percentage low risk choke submission from sidemount
693,How to Train Defense in BJJ & Submission Grappling,34000.0,https://www.youtube.com/watch?v=NhHsjO7ZMC8,"['to', 'train', 'defense', 'in', 'bjj', '&', 'submission', 'grapple']",to train defense in bjj & submission grapple
374,"My Favourite, Cheesiest Submission in BJJ",25000.0,https://www.youtube.com/watch?v=VwtZvGIdRxE,"['favourite', ',', 'cheesiest', 'submission', 'in', 'bjj']","favourite , cheesiest submission in bjj"
117,How to Do the Crucifix Submission in BJJ and No Gi,21000.0,https://www.youtube.com/watch?v=7TcoNNl4Z6Q,"['to', 'crucifix', 'submission', 'in', 'bjj', 'gi']",to crucifix submission in bjj gi
382,How to Maintain 100% Control During Submission Attacks,19000.0,https://www.youtube.com/watch?v=VpJ1wHLxb94,"['to', 'maintain', '100', '%', 'control', 'submission', 'attack']",to maintain 100 % control submission attack
475,Back Attack Answers 5: Rearmount Submission Combinations,17000.0,https://www.youtube.com/watch?v=QDkcAAWyI04,"['back', 'attack', 'answer', '5', ':', 'rearmount', 'submission', 'combinations']",back attack answer 5 : rearmount submission combinations
165,Always Do THIS Before a Sweep or Submission Attack in de la Riva Guard!,15000.0,https://www.youtube.com/watch?v=oODJjfHI4eU,"['always', 'before', 'sweep', 'submission', 'attack', 'in', 'de', 'la', 'riva', 'guard', '!']",always before sweep submission attack in de la riva guard !
645,"Ryan Hall on BJJ, Submission Grappling and MMA (audio only)",11000.0,https://www.youtube.com/watch?v=NOZmbCu0dJc,"['ryan', 'hall', 'on', 'bjj', ',', 'submission', 'grapple', 'mma', '(', 'audio', ')']","ryan hall on bjj , submission grapple mma ( audio )"
54,How to Stop the Toreando or Matador Guard Pass in BJJ and Submission Grappling,6200.0,https://www.youtube.com/watch?v=y6wb8QrEJQo,"['to', 'stop', 'toreando', 'matador', 'guard', 'pass', 'in', 'bjj', 'submission', 'grapple']",to stop toreando matador guard pass in bjj submission grapple
73,A Masterclass on Making Any Submission Tighter and More Powerful - Rob Biernacki,5900.0,https://www.youtube.com/watch?v=ZsVBtblmzpk,"['masterclass', 'on', 'make', 'submission', 'tighter', 'powerful', '-', 'rob', 'biernacki']",masterclass on make submission tighter powerful - rob biernacki
36,My 3 Favorite North South Submission Attacks,5900.0,https://www.youtube.com/watch?v=i3_vevp6EP4,"['3', 'favorite', 'north', 'south', 'submission', 'attack']",3 favorite north south submission attack
94,Back Attacks 5:  How to Switch to an Armbar Submission When You're on the Back!,5100.0,https://www.youtube.com/watch?v=o9kNfY4Crj4,"['back', 'attack', '5', ':', 'to', 'switch', 'to', 'armbar', 'submission', ""'re"", 'on', 'back', '!']",back attack 5 : to switch to armbar submission 're on back !
644,A BJJ and Submission Grappling Q & A with Stephan Kesting (audio only),4000.0,https://www.youtube.com/watch?v=hKD0K4xX1dU,"['bjj', 'submission', 'grapple', 'q', '&', 'stephan', 'kesting', '(', 'audio', ')']",bjj submission grapple q & stephan kesting ( audio )
75,Trailer for The Submission Formula with Rob Biernacki and Stephan Kesting,3500.0,https://www.youtube.com/watch?v=2xXBhK9nofM,"['trailer', 'submission', 'formula', 'rob', 'biernacki', 'stephan', 'kesting']",trailer submission formula rob biernacki stephan kesting
188,An Awesome Submission Series - From Mount,140000.0,https://www.youtube.com/watch?v=fyK6TvKVy8c,"['awesome', 'submission', 'series', '-', 'from', 'mount']",awesome submission series - from mount
530,An AWESOME SUBMISSION - The Kimura from Top Half Guard!,9800.0,https://www.youtube.com/watch?v=0w9skxDhdgs,"['awesome', 'submission', '-', 'kimura', 'from', 'top', 'half', 'guard', '!']",awesome submission - kimura from top half guard !
122,The Crucifix Entry And Submission,9300.0,https://www.youtube.com/watch?v=ytov2iyHHh0,"['crucifix', 'entry', 'submission']",crucifix entry submission
223,Back Submission  The Arm In Ezekiel,8300.0,https://www.youtube.com/watch?v=cgdlRm9_2kI,"['back', 'submission', 'arm', 'in', 'ezekiel']",back submission arm in ezekiel
251,An Awesome Kesa Gatame - With Americana Submission,5800.0,https://www.youtube.com/watch?v=66ETvhhBfmU,"['awesome', 'kesa', 'gatame', '-', 'americana', 'submission']",awesome kesa gatame - americana submission
195,A Very Cheeky Horrible Submission,5400.0,https://www.youtube.com/watch?v=pq-RCw7bqbc,"['cheeky', 'horrible', 'submission']",cheeky horrible submission
512,This is a great Submission - The Arm in Ezekial Choke!,5400.0,https://www.youtube.com/watch?v=qpSl__yVmOk,"['great', 'submission', '-', 'arm', 'in', 'ezekial', 'choke', '!']",great submission - arm in ezekial choke !
194,More Headlock Control - A Powerful Submission!,5200.0,https://www.youtube.com/watch?v=wf0BkLF8qIA,"['headlock', 'control', '-', 'powerful', 'submission', '!']",headlock control - powerful submission !
121,Crucifix Entry And Submission - Part 2,4200.0,https://www.youtube.com/watch?v=EYkdv8QCG3c,"['crucifix', 'entry', 'submission', '-', 'part', '2']",crucifix entry submission - part 2
28,Submission combo arm trap - Ronaldo Jr.,3000.0,https://www.youtube.com/watch?v=Fjj8BAgCb5A,"['submission', 'combo', 'arm', 'trap', '-', 'ronaldo', 'jr', '.']",submission combo arm trap - ronaldo jr .
